2025-07-25 10:36:42.837 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:31 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-07-25 16:38:25.703 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-07-25 16:38:26.234 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-07-25 16:38:26.714 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
2025-07-25 16:41:09.444 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-07-25 16:41:09.914 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-07-25 16:41:10.391 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-07-25 16:41:10.878 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
2025-07-25 16:41:11.356 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-07-25 16:41:11.849 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-07-25 16:41:12.345 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
2025-08-08 15:07:51.499 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-08-08 15:07:51.985 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-08-08 15:07:52.450 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-08-08 15:07:52.915 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
2025-08-08 15:07:53.384 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-08-08 15:07:53.850 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-08-08 15:07:54.315 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
2025-08-08 15:12:09.747 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-08-08 15:12:10.227 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-08-08 15:12:10.695 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-08-08 15:12:11.166 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
2025-08-08 15:12:11.636 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-08-08 15:12:12.107 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-08-08 15:12:12.579 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
2025-08-08 15:20:51.389 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-08-08 15:20:51.848 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-08-08 15:20:52.311 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-08-08 15:20:52.774 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
2025-08-08 15:20:53.239 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-08-08 15:20:53.702 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-08-08 15:20:54.172 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
2025-08-08 15:23:20.917 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_start
2025-08-08 15:23:21.377 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_correct
2025-08-08 15:23:21.834 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_answer_wrong
2025-08-08 15:23:22.297 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_found
2025-08-08 15:23:22.757 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_next_question_not_found
2025-08-08 15:23:23.219 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_finish
2025-08-08 15:23:23.680 | SUCCESS  | server.api.v1.quizzes.tests.conftest:pytest_runtest_logreport:32 - Успешно server/api/v1/quizzes/tests/test_api.py::test_quiz_attempt_update
